-4.492416701395995915e-05,-1.777037832653149962e-04,-4.119258373975753784e-04,-7.108140853233635426e-04,-1.106892595998942852e-03,-1.600736635737121105e-03,-2.042852342128753662e-03,-2.774185268208384514e-03,-3.339932067319750786e-03,-4.086208529770374298e-03,-4.753926303237676620e-03,-5.485753994435071945e-03,-6.817710120230913162e-03,-7.497340440750122070e-03,-8.300919085741043091e-03,-9.089203551411628723e-03,-9.967573918402194977e-03,-1.150897797197103500e-02,-1.193953864276409149e-02,-1.235402189195156097e-02
-3.720582026289775968e-05,-1.512384333182126284e-04,-3.531982365529984236e-04,-6.078011356294155121e-04,-9.537148289382457733e-04,-1.395910629071295261e-03,-1.811804715543985367e-03,-2.447662875056266785e-03,-3.003448015078902245e-03,-3.676798427477478981e-03,-4.256166052073240280e-03,-5.057910457253456116e-03,-6.188355386257171631e-03,-6.900933571159839630e-03,-7.770391181111335754e-03,-8.525712415575981140e-03,-9.432760067284107208e-03,-1.066689193248748779e-02,-1.140816044062376022e-02,-1.195853576064109802e-02
-3.133725476800464094e-05,-1.307597121922299266e-04,-3.041933814529329538e-04,-5.260263569653034210e-04,-8.269766694866120815e-04,-1.223418745212256908e-03,-1.603057025931775570e-03,-2.169759944081306458e-03,-2.710317960008978844e-03,-3.307176753878593445e-03,-3.852467751130461693e-03,-4.637015052139759064e-03,-5.587026011198759079e-03,-6.322959903627634048e-03,-7.196081336587667465e-03,-7.961953058838844299e-03,-8.825656026601791382e-03,-9.905366227030754089e-03,-1.081199664622545242e-02,-1.144262123852968216e-02
-2.689576831471640617e-05,-1.159070234280079603e-04,-2.647910150699317455e-04,-4.651161143556237221e-04,-7.282166625373065472e-04,-1.076814369298517704e-03,-1.425519003532826900e-03,-1.943364273756742477e-03,-2.447958802804350853e-03,-2.961872844025492668e-03,-3.516874276101589203e-03,-4.222104791551828384e-03,-5.025925580412149429e-03,-5.774328019469976425e-03,-6.602200213819742203e-03,-7.406671531498432159e-03,-8.206624537706375122e-03,-9.219333529472351074e-03,-1.018818840384483337e-02,-1.082373596727848053e-02
-2.383248465775977820e-05,-1.042425137711688876e-04,-2.328225236851722002e-04,-4.190932377241551876e-04,-6.539843743667006493e-04,-9.654699824750423431e-04,-1.269017113372683525e-03,-1.764380838721990585e-03,-2.215350279584527016e-03,-2.676212228834629059e-03,-3.247164655476808548e-03,-3.858061041682958603e-03,-4.582561552524566650e-03,-5.296934396028518677e-03,-6.060891319066286087e-03,-6.909817457199096680e-03,-7.565302774310112000e-03,-8.598127402365207672e-03,-9.529736824333667755e-03,-1.011330448091030121e-02
-2.203806798206642270e-05,-9.680258517619222403e-05,-2.125207829521968961e-04,-3.887246421072632074e-04,-6.064109038561582565e-04,-8.873807382769882679e-04,-1.161939464509487152e-03,-1.638026325963437557e-03,-2.016541082412004471e-03,-2.441422315314412117e-03,-3.010842017829418182e-03,-3.561193589121103287e-03,-4.223766736686229706e-03,-4.887960851192474365e-03,-5.589656066149473190e-03,-6.426002830266952515e-03,-6.969929672777652740e-03,-7.935472764074802399e-03,-8.856262080371379852e-03,-9.359301067888736725e-03
-2.169731124013196677e-05,-9.269468137063086033e-05,-2.026040456257760525e-04,-3.709961019922047853e-04,-5.811023293063044548e-04,-8.483724086545407772e-04,-1.093754428438842297e-03,-1.547580817714333534e-03,-1.866157632321119308e-03,-2.276631304994225502e-03,-2.808525692671537399e-03,-3.342942567542195320e-03,-3.954731393605470657e-03,-4.533110652118921280e-03,-5.193200428038835526e-03,-5.952312611043453217e-03,-6.383905652910470963e-03,-7.253474090248346329e-03,-8.149737492203712463e-03,-8.565979078412055969e-03
-2.253294587717391551e-05,-9.300040983362123370e-05,-2.041705593001097441e-04,-3.687062417156994343e-04,-5.752019351348280907e-04,-8.350939606316387653e-04,-1.073939260095357895e-03,-1.485120621509850025e-03,-1.764110405929386616e-03,-2.160819014534354210e-03,-2.627882175147533417e-03,-3.154196776449680328e-03,-3.699801862239837646e-03,-4.195305518805980682e-03,-4.805633798241615295e-03,-5.443425849080085754e-03,-5.839189048856496811e-03,-6.518730428069829941e-03,-7.396013941615819931e-03,-7.734776474535465240e-03
-2.419772863504476845e-05,-9.508362563792616129e-05,-2.111624198732897639e-04,-3.748121962416917086e-04,-5.831714952364563942e-04,-8.399417856708168983e-04,-1.070279395207762718e-03,-1.441855216398835182e-03,-1.695774029940366745e-03,-2.088370965793728828e-03,-2.465227385982871056e-03,-2.983845537528395653e-03,-3.484535496681928635e-03,-3.877651412039995193e-03,-4.423875361680984497e-03,-4.927171859890222549e-03,-5.254132673144340515e-03,-5.861708428710699081e-03,-6.596281193196773529e-03,-6.867732387036085129e-03
-2.589124960650224239e-05,-9.900698933051899076e-05,-2.213404513895511627e-04,-3.878966963384300470e-04,-5.964182782918214798e-04,-8.470608154311776161e-04,-1.075175008736550808e-03,-1.412031007930636406e-03,-1.643231487832963467e-03,-2.021322259679436684e-03,-2.325989771634340286e-03,-2.784315263852477074e-03,-3.253089729696512222e-03,-3.576109651476144791e-03,-4.013677127659320831e-03,-4.413545131683349609e-03,-4.694368690252304077e-03,-5.250339861959218979e-03,-5.787242669612169266e-03,-5.962055642157793045e-03
-2.718223004194442183e-05,-1.015895322780124843e-04,-2.283563226228579879e-04,-3.969649260398000479e-04,-6.066604983061552048e-04,-8.487682789564132690e-04,-1.060020411387085915e-03,-1.379671506583690643e-03,-1.583678764291107655e-03,-1.944173942320048809e-03,-2.184195211157202721e-03,-2.576906001195311546e-03,-3.027508500963449478e-03,-3.284524427726864815e-03,-3.607931314036250114e-03,-3.920641262084245682e-03,-4.098310135304927826e-03,-4.700810648500919342e-03,-4.988223314285278320e-03,-5.040118005126714706e-03
-2.762178519333247095e-05,-1.028527040034532547e-04,-2.312107244506478310e-04,-3.997575258836150169e-04,-6.025634356774389744e-04,-8.309428812935948372e-04,-1.027681049890816212e-03,-1.329972757957875729e-03,-1.501398510299623013e-03,-1.829463755711913109e-03,-2.029754221439361572e-03,-2.331453841179609299e-03,-2.755388850346207619e-03,-2.970744855701923370e-03,-3.164832480251789093e-03,-3.414680948480963707e-03,-3.518985584378242493e-03,-4.093838855624198914e-03,-4.181766882538795471e-03,-4.100680816918611526e-03
-2.720951124501880258e-05,-1.004888836177997291e-04,-2.262966008856892586e-04,-3.891382075380533934e-04,-5.804104148410260677e-04,-7.920527132228016853e-04,-9.621047065593302250e-04,-1.247342443093657494e-03,-1.385421957820653915e-03,-1.676851650699973106e-03,-1.830929075367748737e-03,-2.075009047985076904e-03,-2.454024739563465118e-03,-2.613647375255823135e-03,-2.702648984268307686e-03,-2.876428887248039246e-03,-2.881416119635105133e-03,-3.413084661588072777e-03,-3.358501708135008812e-03,-3.159096231684088707e-03
-2.581595254014246166e-05,-9.534837590763345361e-05,-2.147997583961114287e-04,-3.667680721264332533e-04,-5.362730007618665695e-04,-7.255900418385863304e-04,-8.725655497983098030e-04,-1.129015465267002583e-03,-1.229609828442335129e-03,-1.471252180635929108e-03,-1.588541897945106030e-03,-1.769413938745856285e-03,-2.084696432575583458e-03,-2.191223204135894775e-03,-2.178208436816930771e-03,-2.274606842547655106e-03,-2.232043538242578506e-03,-2.620252082124352455e-03,-2.501555252820253372e-03,-2.202283358201384544e-03
-2.349611531826667488e-05,-8.581234578741714358e-05,-1.942459639394655824e-04,-3.294135094620287418e-04,-4.722041776403784752e-04,-6.349426112137734890e-04,-7.446157978847622871e-04,-9.703249670565128326e-04,-1.028992468491196632e-03,-1.220277277752757072e-03,-1.289002480916678905e-03,-1.429450116120278835e-03,-1.668335404247045517e-03,-1.702165580354630947e-03,-1.614597043953835964e-03,-1.618362963199615479e-03,-1.507804146967828274e-03,-1.753453281708061695e-03,-1.609826926141977310e-03,-1.225602929480373859e-03
-2.012782897509168833e-05,-7.287855260074138641e-05,-1.659977715462446213e-04,-2.790994476526975632e-04,-3.877360722981393337e-04,-5.154588143341243267e-04,-5.882880650460720062e-04,-7.742265006527304649e-04,-7.802562904544174671e-04,-9.073127876035869122e-04,-9.382478892803192139e-04,-1.015820540487766266e-03,-1.177386031486093998e-03,-1.139544881880283356e-03,-9.800366824492812157e-04,-8.931240299716591835e-04,-7.554118637926876545e-04,-8.512942004017531872e-04,-6.830872735008597374e-04,-2.224256313638761640e-04
-1.573253757669590414e-05,-5.529728878173045814e-05,-1.280436845263466239e-04,-2.136092662112787366e-04,-2.847930591087788343e-04,-3.727581351995468140e-04,-3.907498030457645655e-04,-5.385498516261577606e-04,-4.844230134040117264e-04,-5.472688935697078705e-04,-5.335253663361072540e-04,-5.525251035578548908e-04,-6.382106803357601166e-04,-5.218540900386869907e-04,-3.097431908827275038e-04,-1.329877559328451753e-04,6.645714893238618970e-05,6.671689334325492382e-05,2.708820975385606289e-04,8.129944326356053352e-04
-1.026559311867458746e-05,-3.435604958212934434e-05,-8.227433136198669672e-05,-1.353202824248000979e-04,-1.638480753172188997e-04,-2.030729228863492608e-04,-1.693832164164632559e-04,-2.676329168025404215e-04,-1.399104512529447675e-04,-1.357409200863912702e-04,-7.630915933987125754e-05,-2.072940151265356690e-05,-3.611611100495792925e-05,1.582322875037789345e-04,4.158784286119043827e-04,6.671004812233150005e-04,9.158381144516170025e-04,1.020653988234698772e-03,1.253256225027143955e-03,1.866637961938977242e-03
-3.903135620930697769e-06,-9.364552170154638588e-06,-2.806837437674403191e-05,-4.344932676758617163e-05,-2.619912993395701051e-05,-1.468356367695378140e-05,8.553591032978147268e-05,4.008960968349128962e-05,2.436549111735075712e-04,3.062644391320645809e-04,4.274761886335909367e-04,5.463339621201157570e-04,6.029825308360159397e-04,8.754404261708259583e-04,1.167582813650369644e-03,1.481357496231794357e-03,1.821495359763503075e-03,2.010629978030920029e-03,2.258094958961009979e-03,2.941007725894451141e-03
3.236830480091157369e-06,1.802394763217307627e-05,3.175185338477604091e-05,5.864860213478095829e-05,1.256325194844976068e-04,1.949174329638481140e-04,3.545135841704905033e-04,3.786947345361113548e-04,6.606748211197555065e-04,7.888801628723740578e-04,9.783436544239521027e-04,1.164651243016123772e-03,1.297304756008088589e-03,1.638594549149274826e-03,1.966992393136024475e-03,2.341175219044089317e-03,2.742851153016090393e-03,3.013970796018838882e-03,3.273724112659692764e-03,4.008769989013671875e-03
1.092544425773667172e-05,4.830752004636451602e-05,9.734259219840168953e-05,1.701814180705696344e-04,2.896673104260116816e-04,4.156396316830068827e-04,6.470977095887064934e-04,7.433394785039126873e-04,1.098218606784939766e-03,1.288525527343153954e-03,1.554867718368768692e-03,1.802214188501238823e-03,2.010117517784237862e-03,2.412165747955441475e-03,2.779696136713027954e-03,3.208289155736565590e-03,3.695759922266006470e-03,4.013561643660068512e-03,4.287125077098608017e-03,5.075940396636724472e-03
1.904804230434820056e-05,7.973504398250952363e-05,1.658461114857345819e-04,2.869400195777416229e-04,4.612963821273297071e-04,6.497459835372865200e-04,9.432397200725972652e-04,1.121922978200018406e-03,1.549957320094108582e-03,1.814128365367650986e-03,2.153307665139436722e-03,2.469864673912525177e-03,2.751237247139215469e-03,3.200050676241517067e-03,3.614403074607253075e-03,4.101416561752557755e-03,4.634770099073648453e-03,4.974930081516504288e-03,5.271298345178365707e-03,6.104850210249423981e-03
2.738014518399722874e-05,1.127880095737054944e-04,2.369520807405933738e-04,4.078758938703685999e-04,6.379174883477389812e-04,8.859511581249535084e-04,1.250755158253014088e-03,1.505536376498639584e-03,2.001632470637559891e-03,2.336714649572968483e-03,2.745027188211679459e-03,3.129277843981981277e-03,3.471478819847106934e-03,3.959504887461662292e-03,4.427532665431499481e-03,4.963792394846677780e-03,5.564897321164608002e-03,5.880779121071100235e-03,6.210539955645799637e-03,7.095749489963054657e-03
3.579067924874834716e-05,1.454135926906019449e-04,3.073620318900793791e-04,5.277571035549044609e-04,8.130025235004723072e-04,1.124943373724818230e-03,1.547700609080493450e-03,1.879291608929634094e-03,2.445126418024301529e-03,2.859873697161674500e-03,3.326412523165345192e-03,3.782961983233690262e-03,4.179290030151605606e-03,4.692826885730028152e-03,5.218622274696826935e-03,5.804687738418579102e-03,6.433546077460050583e-03,6.710805464535951614e-03,7.074736524373292923e-03,8.001285605132579803e-03
4.398692180984653533e-05,1.778330333763733506e-04,3.760127292480319738e-04,6.447212072089314461e-04,9.827521862462162971e-04,1.353218103758990765e-03,1.838737516663968563e-03,2.234005602076649666e-03,2.863517031073570251e-03,3.349117236211895943e-03,3.869760781526565552e-03,4.389687441289424896e-03,4.822718445211648941e-03,5.358973983675241470e-03,5.941550247371196747e-03,6.564288865774869919e-03,7.241561077535152435e-03,7.450585253536701202e-03,7.857753895223140717e-03,8.819968439638614655e-03
5.176705963094718754e-05,2.075195225188508630e-04,4.392272094264626503e-04,7.519464707002043724e-04,1.139040221460163593e-03,1.569029293023049831e-03,2.101493766531348228e-03,2.554582897573709488e-03,3.245700150728225708e-03,3.802781924605369568e-03,4.370492417365312576e-03,4.950901027768850327e-03,5.415157880634069443e-03,5.962184164673089981e-03,6.595537532120943069e-03,7.250152993947267532e-03,7.935324683785438538e-03,8.089937269687652588e-03,8.534785360097885132e-03,9.512142278254032135e-03
5.877177682123146951e-05,2.345709508517757058e-04,4.956729244440793991e-04,8.470841567032039165e-04,1.277500530704855919e-03,1.757901627570390701e-03,2.339742612093687057e-03,2.833707723766565323e-03,3.573721507564187050e-03,4.186012316495180130e-03,4.802284762263298035e-03,5.430574528872966766e-03,5.907326471060514450e-03,6.465237122029066086e-03,7.138527929782867432e-03,7.810147944837808609e-03,8.523003198206424713e-03,8.603328838944435120e-03,9.108033031225204468e-03,1.008701231330633163e-02
6.479031435446813703e-05,2.563939488027244806e-04,5.419301451183855534e-04,9.234912577085196972e-04,1.390520832501351833e-03,1.917919842526316643e-03,2.533230232074856758e-03,3.058990463614463806e-03,3.837883705273270607e-03,4.498628433793783188e-03,5.157479550689458847e-03,5.833100527524948120e-03,6.318617612123489380e-03,6.874519865959882736e-03,7.576865609735250473e-03,8.257486857473850250e-03,8.960661478340625763e-03,8.992007002234458923e-03,9.557876735925674438e-03,1.052363589406013489e-02
6.947143265279009938e-05,2.734255394898355007e-04,5.770295392721891403e-04,9.803954744711518288e-04,1.475161989219486713e-03,2.036716323345899582e-03,2.685906598344445229e-03,3.227177541702985764e-03,4.025997128337621689e-03,4.714630544185638428e-03,5.414457060396671295e-03,6.128156092017889023e-03,6.607242394238710403e-03,7.159500848501920700e-03,7.878156378865242004e-03,8.559311740100383759e-03,9.273409843444824219e-03,9.236253798007965088e-03,9.892262518405914307e-03,1.083779614418745041e-02
7.265616295626387000e-05,2.834530896507203579e-04,5.985085736028850079e-04,1.013653352856636047e-03,1.526507083326578140e-03,2.114679664373397827e-03,2.780088922008872032e-03,3.330338746309280396e-03,4.136020317673683167e-03,4.842950031161308289e-03,5.568689201027154922e-03,6.321488879621028900e-03,6.799396127462387085e-03,7.333904970437288284e-03,8.060846477746963501e-03,8.738609030842781067e-03,9.432073682546615601e-03,9.372622705996036530e-03,1.009918190538883209e-02,1.102096680551767349e-02
7.406350050587207079e-05,2.873566409107297659e-04,6.064222543500363827e-04,1.024482422508299351e-03,1.544438418932259083e-03,2.143407939001917839e-03,2.817290835082530975e-03,3.364947391673922539e-03,4.169375170022249222e-03,4.856446292251348495e-03,5.608853418380022049e-03,6.381446495652198792e-03,6.853328086435794830e-03,7.384066004306077957e-03,8.100153878331184387e-03,8.757274597883224487e-03,9.481160901486873627e-03,9.463741444051265717e-03,1.020398922264575958e-02,1.108186226338148117e-02
7.362069300143048167e-05,2.834159240592271090e-04,5.992734222672879696e-04,1.012483611702919006e-03,1.527817803435027599e-03,2.125419909134507179e-03,2.787157893180847168e-03,3.330195788294076920e-03,4.120903555303812027e-03,4.789636936038732529e-03,5.543604493141174316e-03,6.326212082058191299e-03,6.815550848841667175e-03,7.331489119678735733e-03,8.036182262003421783e-03,8.677316829562187195e-03,9.396236389875411987e-03,9.468817152082920074e-03,1.019430439919233322e-02,1.101629436016082764e-02
7.118213397916406393e-05,2.732464927248656750e-04,5.786222172901034355e-04,9.801069973036646843e-04,1.478384830988943577e-03,2.056728582829236984e-03,2.699217759072780609e-03,3.229232039302587509e-03,3.992582671344280243e-03,4.635791759938001633e-03,5.375625565648078918e-03,6.147051695734262466e-03,6.660016719251871109e-03,7.164793554693460464e-03,7.856475189328193665e-03,8.491837419569492340e-03,9.225350804626941681e-03,9.373134002089500427e-03,1.008635293692350388e-02,1.084341015666723251e-02
