-5.733754733228124678e-06,-2.158441930077970028e-05,-4.526271368376910686e-05,-7.603980338899418712e-05,-1.105932897189632058e-04,-1.522668608231469989e-04,-1.873761357273906469e-04,-2.331507130293175578e-04,-2.654209092725068331e-04,-2.889633469749242067e-04,-3.108012024313211441e-04,-3.239111392758786678e-04,-3.245201951358467340e-04,-3.169228439219295979e-04,-2.948369656223803759e-04,-2.598390565253794193e-04,-2.186847705161198974e-04,-1.603097189217805862e-04,-9.698364010546356440e-05,-3.004022983077447861e-05
-8.566501492168754339e-06,-3.198998092557303607e-05,-6.635065801674500108e-05,-1.097710774047300220e-04,-1.577796938363462687e-04,-2.111616049660369754e-04,-2.562001754995435476e-04,-3.085004282183945179e-04,-3.450332733336836100e-04,-3.683941031340509653e-04,-3.845809551421552896e-04,-3.882693126797676086e-04,-3.750838513951748610e-04,-3.498080186545848846e-04,-3.068615915253758430e-04,-2.482362033333629370e-04,-1.815117575461044908e-04,-9.705200500320643187e-05,-6.154270522529259324e-06,8.810838335193693638e-05
-1.134915783040923998e-05,-4.220329356030561030e-05,-8.704660285729914904e-05,-1.428811810910701752e-04,-2.040530962403863668e-04,-2.688326640054583549e-04,-3.235438489355146885e-04,-3.819999983534216881e-04,-4.226242308504879475e-04,-4.457530740182846785e-04,-4.561922978609800339e-04,-4.505133547354489565e-04,-4.236112290527671576e-04,-3.807430621236562729e-04,-3.171756397932767868e-04,-2.352970914216712117e-04,-1.433487632311880589e-04,-3.328051752760075033e-05,8.455989882349967957e-05,2.055506774922832847e-04
-1.406722731189802289e-05,-5.216690260567702353e-05,-1.072354134521447122e-04,-1.751844974933192134e-04,-2.491334162186831236e-04,-3.249507572036236525e-04,-3.890217922162264585e-04,-4.532648890744894743e-04,-4.977501230314373970e-04,-5.205668858252465725e-04,-5.252079572528600693e-04,-5.102697759866714478e-04,-4.698128614109009504e-04,-4.095392650924623013e-04,-3.257096977904438972e-04,-2.210865204688161612e-04,-1.044137534336186945e-04,3.065644705202430487e-05,1.746487541822716594e-04,3.216263721697032452e-04
-1.670667188591323793e-05,-6.182710058055818081e-05,-1.268090272787958384e-04,-2.065037842839956284e-04,-2.927549649029970169e-04,-3.792008210439234972e-04,-4.522739618550986052e-04,-5.219303420744836330e-04,-5.699961911886930466e-04,-5.923853605054318905e-04,-5.912209744565188885e-04,-5.671838298439979553e-04,-5.134167731739580631e-04,-4.360281454864889383e-04,-3.324100980535149574e-04,-2.056747325696051121e-04,-6.492440297733992338e-05,9.441134170629084110e-05,2.636159770190715790e-04,4.357057914603501558e-04
-1.925387186929583549e-05,-7.113078754628077149e-05,-1.456618920201435685e-04,-2.366670087212696671e-04,-3.346605808474123478e-04,-4.312776145525276661e-04,-5.129491910338401794e-04,-5.876476061530411243e-04,-6.389672053046524525e-04,-6.607818650081753731e-04,-6.538501475006341934e-04,-6.209108396433293819e-04,-5.541612044908106327e-04,-4.600588290486484766e-04,-3.372372593730688095e-04,-1.891418796731159091e-04,-2.510929152776952833e-05,1.576302165631204844e-04,3.509696980472654104e-04,5.471719778142869473e-04
-2.169538674934301525e-05,-8.002838148968294263e-05,-1.636918896110728383e-04,-2.655063290148973465e-04,-3.746069851331412792e-04,-4.808910889551043510e-04,-5.707162781618535519e-04,-6.500839954242110252e-04,-7.042861543595790863e-04,-7.253526709973812103e-04,-7.127383141778409481e-04,-6.711324676871299744e-04,-5.918054957874119282e-04,-4.814987478312104940e-04,-3.401645226404070854e-04,-1.715772232273593545e-04,1.480139417253667489e-05,2.199576410930603743e-04,4.362289619166404009e-04,6.554289138875901699e-04
-2.401829078735318035e-05,-8.847275603329762816e-05,-1.808059460017830133e-04,-2.928664325736463070e-04,-4.123739199712872505e-04,-5.277765449136495590e-04,-6.252735620364546776e-04,-7.089293794706463814e-04,-7.656119996681809425e-04,-7.857371820136904716e-04,-7.675696979276835918e-04,-7.175524951890110970e-04,-6.261328235268592834e-04,-5.002398393116891384e-04,-3.411835059523582458e-04,-1.530747395008802414e-04,5.457738006953150034e-05,2.810503938235342503e-04,5.189346848055720329e-04,7.599113741889595985e-04
-2.620970371935982257e-05,-9.641952783567830920e-05,-1.969123404705896974e-04,-3.185942478012293577e-04,-4.477478214539587498e-04,-5.716761806979775429e-04,-6.763293058611452579e-04,-7.638856768608093262e-04,-8.226189529523253441e-04,-8.415989577770233154e-04,-8.180501754395663738e-04,-7.599026430398225784e-04,-6.569444667547941208e-04,-5.161885637789964676e-04,-3.402967413421720266e-04,-1.337406429229304194e-04,9.398520342074334621e-05,3.405536117497831583e-04,5.986337200738489628e-04,8.600637665949761868e-04
-2.825707815645728260e-05,-1.038259069900959730e-04,-2.119260316248983145e-04,-3.425468748901039362e-04,-4.805368080269545317e-04,-6.123554194346070290e-04,-7.236117962747812271e-04,-8.146744803525507450e-04,-8.750110864639282227e-04,-8.926398004405200481e-04,-8.639217703603208065e-04,-7.979410002008080482e-04,-6.840626592747867107e-04,-5.292732384987175465e-04,-3.375216037966310978e-04,-1.136867140303365886e-04,1.327902718912810087e-04,3.981261979788541794e-04,6.748901214450597763e-04,9.553459822200238705e-04
-3.014516914845444262e-05,-1.106430718209594488e-04,-2.257447631563991308e-04,-3.645637480076402426e-04,-5.105452146381139755e-04,-6.495697307400405407e-04,-7.668209727853536606e-04,-8.610573131591081619e-04,-9.225090034306049347e-04,-9.385840967297554016e-04,-9.049377404153347015e-04,-8.314904989674687386e-04,-7.072871085256338120e-04,-5.394630716182291508e-04,-3.329051833134144545e-04,-9.301696263719350100e-05,1.707148039713501930e-04,4.533956525847315788e-04,7.472645374946296215e-04,1.045159297063946724e-03
-3.186542016919702291e-05,-1.168433882412500679e-04,-2.383128594374284148e-04,-3.845427709165960550e-04,-5.376327317208051682e-04,-6.831443752162158489e-04,-8.057716768234968185e-04,-9.027771302498877048e-04,-9.648751583881676197e-04,-9.792185155674815178e-04,-9.409166523255407810e-04,-8.603417081758379936e-04,-7.265313179232180119e-04,-5.466950824484229088e-04,-3.264695988036692142e-04,-7.186657603597268462e-05,2.075795200653374195e-04,5.060705589130520821e-04,8.153810049407184124e-04,1.129085081629455090e-03
-3.340738840051926672e-05,-1.223939907504245639e-04,-2.495644439477473497e-04,-4.023709916509687901e-04,-5.616570124402642250e-04,-7.129007135517895222e-04,-8.402491221204400063e-04,-9.396057575941085815e-04,-1.001883298158645630e-03,-1.014346955344080925e-03,-9.716886561363935471e-04,-8.843351970426738262e-04,-7.416910957545042038e-04,-5.509391194209456444e-04,-3.182622895110398531e-04,-5.036801667301915586e-05,2.431651373626664281e-04,5.558330449275672436e-04,8.788600680418312550e-04,1.206646440550684929e-03
-3.476157144177705050e-05,-1.272651861654594541e-04,-2.594345714896917343e-04,-4.179443349130451679e-04,-5.824908730573952198e-04,-7.386761717498302460e-04,-8.700608741492033005e-04,-9.713310282677412033e-04,-1.033334410749375820e-03,-1.043805503286421299e-03,-9.971007239073514938e-04,-9.033390670083463192e-04,-7.526872796006500721e-04,-5.521727143786847591e-04,-3.083361079916357994e-04,-2.865068927349057049e-05,2.772677980829030275e-04,6.023877649568021297e-04,9.373375796712934971e-04,1.277403905987739563e-03
-3.591929271351546049e-05,-1.314304099651053548e-04,-2.678691234905272722e-04,-4.311699594836682081e-04,-6.000298890285193920e-04,-7.603303529322147369e-04,-8.950364426709711552e-04,-9.977676672860980034e-04,-1.059056841768324375e-03,-1.067454693838953972e-03,-1.017031609080731869e-03,-9.172574500553309917e-04,-7.594591006636619568e-04,-5.503904540091753006e-04,-2.967527543660253286e-04,-6.846368250990053639e-06,3.096900763921439648e-04,6.454527610912919044e-04,9.904863545671105385e-04,1.340928953140974045e-03
-3.687305797939188778e-05,-1.348654041066765785e-04,-2.748140832409262657e-04,-4.419618926476687193e-04,-6.141783087514340878e-04,-7.777396240271627903e-04,-9.150180849246680737e-04,-1.018744194880127907e-03,-1.078898087143898010e-03,-1.085177413187921047e-03,-1.031366642564535141e-03,-9.260100196115672588e-04,-7.619644165970385075e-04,-5.455891368910670280e-04,-2.835751511156558990e-04,1.491714647272601724e-05,3.402443835511803627e-04,6.847658660262823105e-04,1.037997193634510040e-03,1.396817620843648911e-03
-3.761717744055204093e-05,-1.375520660076290369e-04,-2.802310918923467398e-04,-4.502618685364723206e-04,-6.248767022043466568e-04,-7.908163825049996376e-04,-9.298974182456731796e-04,-1.034138724207878113e-03,-1.092758961021900177e-03,-1.096905791200697422e-03,-1.040040282532572746e-03,-9.295727941207587719e-04,-7.601996767334640026e-04,-5.377972265705466270e-04,-2.688819658942520618e-04,3.651110819191671908e-05,3.687664575409144163e-04,7.201025728136301041e-04,1.079609384760260582e-03,1.444749068468809128e-03
-3.814632509602233768e-05,-1.394726714352145791e-04,-2.840770175680518150e-04,-4.560038505587726831e-04,-6.320613319985568523e-04,-7.994631887413561344e-04,-9.395531960763037205e-04,-1.043808879330754280e-03,-1.100521069020032883e-03,-1.102565089240670204e-03,-1.042963238433003426e-03,-9.279071819037199020e-04,-7.541525410488247871e-04,-5.270240362733602524e-04,-2.527484612073749304e-04,5.781084109912626445e-05,3.950869140680879354e-04,7.512418087571859360e-04,1.115030841901898384e-03,1.484389300458133221e-03
-3.845701212412677705e-05,-1.406138617312535644e-04,-2.863244444597512484e-04,-4.591478791553527117e-04,-6.356941303238272667e-04,-8.036294602788984776e-04,-9.439091663807630539e-04,-1.047664671204984188e-03,-1.102116541005671024e-03,-1.102113747037947178e-03,-1.040096511133015156e-03,-9.210153366439044476e-04,-7.438505417667329311e-04,-5.133160157129168510e-04,-2.352589799556881189e-04,7.869592081988230348e-05,4.190606123302131891e-04,7.779895677231252193e-04,1.144055626355111599e-03,1.515453099273145199e-03
-3.854680471704341471e-05,-1.409648975823074579e-04,-2.869443851523101330e-04,-4.596579819917678833e-04,-6.357474485412240028e-04,-8.032634505070745945e-04,-9.429010096937417984e-04,-1.045624027028679848e-03,-1.097501022741198540e-03,-1.095525687560439110e-03,-1.031401567161083221e-03,-9.089141967706382275e-04,-7.293311064131557941e-04,-4.967103595845401287e-04,-2.164948527934029698e-04,9.905640035867691040e-05,4.405546642374247313e-04,8.001871174201369286e-04,1.166482456028461456e-03,1.537711825221776962e-03
-3.841545549221336842e-05,-1.405227521900087595e-04,-2.859307860489934683e-04,-4.575345374178141356e-04,-6.322319968603551388e-04,-7.983646355569362640e-04,-9.365297737531363964e-04,-1.037670997902750969e-03,-1.086679520085453987e-03,-1.082828734070062637e-03,-1.016908558085560799e-03,-8.916806546039879322e-04,-7.106771226972341537e-04,-4.772907996084541082e-04,-1.965583796845749021e-04,1.187794914585538208e-04,4.594611236825585365e-04,8.177181589417159557e-04,1.182176521979272366e-03,1.551036722958087921e-03
-3.806320819421671331e-05,-1.392856647726148367e-04,-2.832761383615434170e-04,-4.527711716946214437e-04,-6.251550512388348579e-04,-7.889354019425809383e-04,-9.247899870388209820e-04,-1.023792894557118416e-03,-1.069662044756114483e-03,-1.064035692252218723e-03,-9.966429788619279861e-04,-8.693817071616649628e-04,-6.879644352011382580e-04,-4.551300080493092537e-04,-1.755428966134786606e-04,1.377601147396489978e-04,4.756702401209622622e-04,8.304641814902424812e-04,1.191000104881823063e-03,1.555287861265242100e-03
-3.749224924831651151e-05,-1.372569386148825288e-04,-2.789908903650939465e-04,-4.453970468603074551e-04,-6.145572988316416740e-04,-7.750201621092855930e-04,-9.077371214516460896e-04,-1.004029996693134308e-03,-1.046524499543011189e-03,-1.039225608110427856e-03,-9.706783457659184933e-04,-8.421293459832668304e-04,-6.613214500248432159e-04,-4.303363093640655279e-04,-1.535572228021919727e-04,1.559041993459686637e-04,4.891097196377813816e-04,8.383811800740659237e-04,1.192912925034761429e-03,1.550456858240067959e-03
-3.670560909085907042e-05,-1.344438642263412476e-04,-2.730899432208389044e-04,-4.354417324066162109e-04,-6.004807655699551105e-04,-7.566749700345098972e-04,-8.854315383359789848e-04,-9.784422582015395164e-04,-1.017344300635159016e-03,-1.008467981591820717e-03,-9.391118655912578106e-04,-8.100459235720336437e-04,-6.308735464699566364e-04,-4.030270210932940245e-04,-1.307089842157438397e-04,1.731149968691170216e-04,4.997018841095268726e-04,8.414096664637327194e-04,1.187872025184333324e-03,1.536526018753647804e-03
-3.570536864572204649e-05,-1.308514038100838661e-04,-2.655867428984493017e-04,-4.229463229421526194e-04,-5.829843576066195965e-04,-7.339734584093093872e-04,-8.579525165259838104e-04,-9.471658268012106419e-04,-9.822599822655320168e-04,-9.718845831230282784e-04,-9.020841098390519619e-04,-7.733321399427950382e-04,-5.967504112049937248e-04,-3.733708581421524286e-04,-1.071353326551616192e-04,1.893159642349928617e-04,5.073615466244518757e-04,8.395274053327739239e-04,1.175883575342595577e-03,1.513513387180864811e-03
-3.449490759521722794e-05,-1.264899474335834384e-04,-2.565083850640803576e-04,-4.079623322468250990e-04,-5.621460149995982647e-04,-7.070196443237364292e-04,-8.254140266217291355e-04,-9.103756747208535671e-04,-9.414533269591629505e-04,-9.296196512877941132e-04,-8.597700507380068302e-04,-7.322100573219358921e-04,-5.591103690676391125e-04,-3.415469254832714796e-04,-8.297543536173179746e-05,2.044316497631371021e-04,5.120164714753627777e-04,8.327413816004991531e-04,1.157009508460760117e-03,1.481508254073560238e-03
-3.308590748929418623e-05,-1.213964933413080871e-04,-2.459354291204363108e-04,-3.906174679286777973e-04,-5.380926304496824741e-04,-6.759937386959791183e-04,-7.880642078816890717e-04,-8.682291372679173946e-04,-8.951380150392651558e-04,-8.818902424536645412e-04,-8.124173036776483059e-04,-6.868441705591976643e-04,-5.182314780540764332e-04,-3.077010624110698700e-04,-5.833319664816372097e-05,2.183599572163075209e-04,5.137149128131568432e-04,8.211401873268187046e-04,1.131381141021847725e-03,1.440834370441734791e-03
-3.148717223666608334e-05,-1.155999416369013488e-04,-2.339332859264686704e-04,-3.710255550686269999e-04,-5.109498742967844009e-04,-6.410696660168468952e-04,-7.461232016794383526e-04,-8.209613733924925327e-04,-8.435823256149888039e-04,-8.289496763609349728e-04,-7.603112608194351196e-04,-6.374914664775133133e-04,-4.743599565699696541e-04,-2.720395277719944715e-04,-3.335045767016708851e-05,2.310270210728049278e-04,5.124612362124025822e-04,8.048097952269017696e-04,1.099165761843323708e-03,1.391764497384428978e-03
-2.970839523186441511e-05,-1.091345548047684133e-04,-2.205793862231075764e-04,-3.493113617878407240e-04,-4.808703670278191566e-04,-6.024619215168058872e-04,-6.998546887189149857e-04,-7.688634796068072319e-04,-7.871019188314676285e-04,-7.710824138484895229e-04,-7.037739851512014866e-04,-5.844431580044329166e-04,-4.277639091014862061e-04,-2.347842673771083355e-04,-8.169628927134908736e-06,2.423625119263306260e-04,5.082737188786268234e-04,7.838676101528108120e-04,1.060582813806831837e-03,1.334640081040561199e-03
-2.776044129859656096e-05,-1.020387717289850116e-04,-2.059580147033557296e-04,-3.256168565712869167e-04,-4.480151692405343056e-04,-5.603936733677983284e-04,-6.495375419035553932e-04,-7.122455281205475330e-04,-7.260328275151550770e-04,-7.086221594363451004e-04,-6.431537331081926823e-04,-5.280050681903958321e-04,-3.787267196457833052e-04,-1.961682282853871584e-04,1.706036891846451908e-05,2.522995637264102697e-04,5.011853645555675030e-04,7.584512350149452686e-04,1.015878282487392426e-03,1.269836793653666973e-03
-2.565509203122928739e-05,-9.435556421522051096e-05,-1.901613140944391489e-04,-3.000918950419872999e-04,-4.125670820940285921e-04,-5.151182413101196289e-04,-5.954839289188385010e-04,-6.514623528346419334e-04,-6.607552058994770050e-04,-6.419396377168595791e-04,-5.788375274278223515e-04,-4.685180902015417814e-04,-3.275490016676485538e-04,-1.564381236676126719e-04,4.218849426251836121e-05,2.607791975606232882e-04,4.912414588034152985e-04,7.287138141691684723e-04,9.653395391069352627e-04,1.197774661704897881e-03
-2.340516766707878560e-05,-8.613213140051811934e-05,-1.732896635076031089e-04,-2.728998952079564333e-04,-3.747342561837285757e-04,-4.669147892855107784e-04,-5.380423972383141518e-04,-5.869049928151071072e-04,-5.916900117881596088e-04,-5.714531289413571358e-04,-5.112365470267832279e-04,-4.063511732965707779e-04,-2.745569217950105667e-04,-1.158527811639942229e-04,6.705858686473220587e-05,2.677474403753876686e-04,4.785080382134765387e-04,6.948568043299019337e-04,9.092955151572823524e-04,1.118943211622536182e-03
-2.102413054672069848e-05,-7.741882291156798601e-05,-1.554492046125233173e-04,-2.442097465973347425e-04,-3.347379388287663460e-04,-4.160763637628406286e-04,-4.775700799655169249e-04,-5.189897492527961731e-04,-5.192782846279442310e-04,-4.976119380444288254e-04,-4.407853411976248026e-04,-3.418932901695370674e-04,-2.200762392021715641e-04,-7.467449177056550980e-05,9.151841368293389678e-05,2.731627319008111954e-04,4.630596085917204618e-04,6.570803816430270672e-04,8.481004624627530575e-04,1.033832784742116928e-03
