-3.832400000000000102e-05,-1.400399999999999941e-04,-2.854500000000000266e-04,-4.553000000000000081e-04,-6.311799999999999572e-04,-7.960499999999999694e-04,-9.347399999999999850e-04,-1.034500000000000046e-03,-1.085199999999999923e-03,-1.080099999999999854e-03,-1.015400000000000070e-03,-8.908199999999999582e-04,-7.088799999999999485e-04,-4.749500000000000249e-04,-1.965500000000000341e-04,1.173400000000000116e-04,4.570900000000000570e-04,8.133399999999999614e-04,1.178000000000000227e-03,1.545400000000000376e-03
-3.796300000000000228e-05,-1.386899999999999884e-04,-2.825799999999999948e-04,-4.504500000000000257e-04,-6.240100000000000377e-04,-7.863199999999999660e-04,-9.223599999999999985e-04,-1.019500000000000007e-03,-1.067799999999999826e-03,-1.060500000000000028e-03,-9.941699999999999496e-04,-8.684400000000000539e-04,-6.860800000000000448e-04,-4.525199999999999839e-04,-1.753199999999999952e-04,1.365299999999999684e-04,4.734300000000000530e-04,8.260899999999999190e-04,1.186599999999999894e-03,1.549499999999999662e-03
-3.738699999999999966e-05,-1.365600000000000071e-04,-2.781000000000000377e-04,-4.430500000000000085e-04,-6.132999999999998912e-04,-7.721499999999999848e-04,-9.047600000000000043e-04,-9.986899999999999944e-04,-1.044299999999999959e-03,-1.034900000000000056e-03,-9.672799999999999411e-04,-8.411599999999999763e-04,-6.594399999999999611e-04,-4.275800000000000499e-04,-1.531499999999999821e-04,1.548799999999999808e-04,4.869999999999999655e-04,8.340599999999998579e-04,1.188299999999999990e-03,1.544599999999999706e-03
-3.659899999999999975e-05,-1.336499999999999960e-04,-2.720500000000000262e-04,-4.331299999999999950e-04,-5.991199999999999694e-04,-7.535900000000000541e-04,-8.820300000000000102e-04,-9.722700000000000136e-04,-1.014900000000000004e-03,-1.003500000000000052e-03,-9.349200000000000002e-04,-8.091500000000000168e-04,-6.290900000000000094e-04,-4.002499999999999981e-04,-1.301700000000000361e-04,1.722799999999999429e-04,4.977300000000000474e-04,8.372199999999999564e-04,1.183299999999999977e-03,1.530799999999999913e-03
-3.560300000000000454e-05,-1.299899999999999938e-04,-2.644599999999999989e-04,-4.207600000000000034e-04,-5.815399999999999649e-04,-7.307700000000000523e-04,-8.543100000000000520e-04,-9.403400000000000127e-04,-9.797300000000000540e-04,-9.663799999999999734e-04,-8.972999999999998555e-04,-7.725800000000000332e-04,-5.952099999999999882e-04,-3.707000000000000117e-04,-1.065099999999999679e-04,1.886400000000000099e-04,5.055599999999999504e-04,8.355499999999998996e-04,1.171399999999999959e-03,1.508299999999999962e-03
-3.440600000000000228e-05,-1.255899999999999953e-04,-2.553599999999999945e-04,-4.060099999999999972e-04,-5.606600000000000429e-04,-7.038100000000000259e-04,-8.217499999999999978e-04,-9.030800000000000069e-04,-9.390400000000000353e-04,-9.238099999999999524e-04,-8.545999999999999560e-04,-7.316500000000000304e-04,-5.580000000000000107e-04,-3.391000000000000568e-04,-8.229500000000001083e-05,2.038700000000000386e-04,5.104600000000000153e-04,8.290500000000000126e-04,1.152700000000000426e-03,1.477100000000000071e-03
-3.301300000000000393e-05,-1.204700000000000036e-04,-2.448199999999999769e-04,-3.889499999999999945e-04,-5.366099999999999733e-04,-6.728599999999999512e-04,-7.845400000000000203e-04,-8.607200000000000397e-04,-8.930400000000000013e-04,-8.760200000000000322e-04,-8.070899999999999993e-04,-6.866100000000000415e-04,-5.176599999999999735e-04,-3.056199999999999911e-04,-5.767000000000002213e-05,2.178799999999999671e-04,5.123799999999999969e-04,8.177800000000000477e-04,1.127500000000000247e-03,1.437400000000000136e-03
-3.143300000000000212e-05,-1.146800000000000065e-04,-2.328900000000000284e-04,-3.696899999999999926e-04,-5.095199999999999599e-04,-6.381000000000000604e-04,-7.428800000000000160e-04,-8.134799999999999974e-04,-8.419900000000000344e-04,-8.232799999999999103e-04,-7.550200000000000184e-04,-6.377099999999999913e-04,-4.744200000000000283e-04,-2.704500000000000415e-04,-3.277199999999999726e-05,2.305899999999999454e-04,5.113399999999999933e-04,8.017800000000000924e-04,1.095700000000000016e-03,1.389499999999999893e-03
-2.967499999999999964e-05,-1.082299999999999988e-04,-2.196400000000000045e-04,-3.483299999999999938e-04,-4.795399999999999793e-04,-5.997199999999999840e-04,-6.970200000000000180e-04,-7.616399999999999516e-04,-7.861800000000000385e-04,-7.658800000000000330e-04,-6.986899999999999665e-04,-5.852200000000000110e-04,-4.285299999999999374e-04,-2.337899999999999961e-04,-7.739699999999981141e-06,2.419300000000000096e-04,5.073200000000001233e-04,7.811600000000001442e-04,1.057699999999999960e-03,1.333599999999999890e-03
-2.774800000000000267e-05,-1.011699999999999953e-04,-2.051400000000000044e-04,-3.249999999999999851e-04,-4.468399999999999976e-04,-5.579499999999999824e-04,-6.472099999999999511e-04,-7.054900000000000233e-04,-7.259200000000001242e-04,-7.041600000000000073e-04,-6.384200000000000031e-04,-5.294300000000000048e-04,-3.802399999999999509e-04,-1.958499999999999900e-04,1.728400000000000257e-05,2.518399999999999198e-04,5.003499999999999918e-04,7.560300000000000917e-04,1.013600000000000135e-03,1.269999999999999645e-03
-2.566400000000000026e-05,-9.353100000000000964e-05,-1.894800000000000087e-04,-2.998300000000000075e-04,-4.116100000000000791e-04,-5.130100000000000502e-04,-5.937400000000000446e-04,-6.453399999999999978e-04,-6.615599999999999476e-04,-6.384700000000000314e-04,-5.745600000000000013e-04,-4.706799999999999591e-04,-3.298400000000000268e-04,-1.568399999999999688e-04,4.216000000000000970e-05,2.602599999999999510e-04,4.904799999999998441e-04,7.265399999999999116e-04,9.636199999999999930e-04,1.199200000000000309e-03
-2.343499999999999839e-05,-8.536600000000000904e-05,-1.727500000000000248e-04,-2.729499999999999938e-04,-3.740500000000000118e-04,-4.651699999999999390e-04,-5.368999999999999858e-04,-5.815500000000000140e-04,-5.934599999999999728e-04,-5.691700000000000275e-04,-5.074600000000000508e-04,-4.092799999999999303e-04,-2.775899999999999765e-04,-1.169799999999999811e-04,6.674599999999998741e-05,2.671500000000000155e-04,4.777699999999999742e-04,6.928600000000000037e-04,9.081099999999999502e-04,1.121499999999999884e-03
-2.107300000000000305e-05,-7.671700000000001782e-05,-1.550400000000000064e-04,-2.445300000000000186e-04,-3.343700000000000123e-04,-4.147000000000000512e-04,-4.770299999999999779e-04,-5.144699999999999447e-04,-5.220099999999999437e-04,-4.966700000000000541e-04,-4.375100000000000039e-04,-3.456000000000000521e-04,-2.238099999999999595e-04,-7.650700000000000458e-05,9.090399999999994145e-05,2.724600000000000307e-04,4.622800000000000260e-04,6.551699999999999495e-04,8.473799999999997914e-04,1.037300000000000114e-03
-1.859100000000000208e-05,-6.763300000000002144e-05,-1.364500000000000099e-04,-2.147299999999999990e-04,-2.927900000000000207e-04,-3.618800000000000792e-04,-4.144600000000000671e-04,-4.444799999999999728e-04,-4.476199999999999732e-04,-4.213600000000001264e-04,-3.650899999999999892e-04,-2.799800000000000400e-04,-1.687999999999999559e-04,-3.563900000000002249e-05,1.145000000000000184e-04,2.761800000000000019e-04,4.441100000000000017e-04,6.137000000000000094e-04,7.817700000000000994e-04,9.471199999999999715e-04
-1.600400000000000127e-05,-5.816500000000000300e-05,-1.170800000000000107e-04,-1.837099999999999877e-04,-2.495600000000000162e-04,-3.070099999999999761e-04,-3.495400000000000178e-04,-3.719799999999999995e-04,-3.706900000000000169e-04,-3.436899999999999569e-04,-2.906400000000000498e-04,-2.128000000000000768e-04,-1.128600000000000274e-04,5.391099999999985534e-06,1.374000000000000872e-04,2.782799999999999445e-04,4.233500000000000717e-04,5.686800000000000101e-04,7.116400000000000373e-04,8.515200000000000330e-04
-1.332599999999999913e-05,-4.836800000000000176e-05,-9.705699999999998909e-05,-1.516499999999999999e-04,-2.049200000000000641e-04,-2.504100000000000097e-04,-2.826600000000000076e-04,-2.973900000000000783e-04,-2.916899999999999940e-04,-2.640799999999999788e-04,-2.145500000000000651e-04,-1.444499999999999604e-04,-5.632000000000004353e-05,4.635000000000006275e-05,1.594700000000000165e-04,2.787399999999999232e-04,4.001400000000000009e-04,5.203699999999999255e-04,6.374100000000000382e-04,7.510099999999998721e-04
-1.057300000000000024e-05,-3.829799999999999822e-05,-7.648100000000000178e-05,-1.187299999999999966e-04,-1.591200000000000080e-04,-1.923899999999999656e-04,-2.141700000000000450e-04,-2.211100000000000023e-04,-2.110399999999999852e-04,-1.830000000000000572e-04,-1.372799999999999867e-04,-7.530700000000004318e-05,5.068199999999532888e-07,8.700599999999998656e-05,1.805899999999999769e-04,2.775799999999999275e-04,3.745999999999999439e-04,4.690499999999999899e-04,5.594999999999998846e-04,6.461600000000000069e-04
-7.759500000000000839e-06,-2.800999999999999779e-05,-5.547300000000000234e-05,-8.513900000000001274e-05,-1.124199999999999977e-04,-1.332899999999999656e-04,-1.444799999999999448e-04,-1.435999999999999939e-04,-1.292099999999999369e-04,-1.008999999999999589e-04,-5.924999999999998329e-05,-5.765200000000024863e-06,5.729699999999998352e-05,1.271300000000000110e-04,2.006400000000000306e-04,2.747800000000000221e-04,3.468800000000000399e-04,4.149999999999999501e-04,4.783400000000001128e-04,5.375800000000000673e-04
-4.902400000000001547e-06,-1.756399999999999311e-05,-3.415100000000000557e-05,-5.107000000000001756e-05,-6.508299999999998657e-05,-7.343799999999997010e-05,-7.398599999999999263e-05,-6.528500000000003647e-05,-4.666299999999999691e-05,-1.824399999999995272e-05,1.909099999999997358e-05,6.378000000000005681e-05,1.137300000000000783e-04,1.664899999999999865e-04,2.195100000000000176e-04,2.703800000000000235e-04,3.171399999999998808e-04,3.585400000000000739e-04,3.944099999999999321e-04,4.258799999999999543e-04
-2.017799999999999129e-06,-7.019699999999993116e-06,-1.263700000000000793e-05,-1.671400000000000294e-05,-1.738599999999998906e-05,-1.317799999999996090e-05,-3.078600000000044521e-06,1.338699999999992451e-05,3.612999999999994038e-05,6.449199999999993751e-05,9.729799999999992123e-05,1.329300000000000707e-04,1.694800000000000375e-04,2.048700000000000087e-04,2.370999999999999627e-04,2.643999999999999758e-04,2.855399999999999800e-04,2.999900000000000331e-04,3.081799999999999666e-04,3.116900000000001549e-04
8.781099999999984841e-07,3.563800000000014482e-06,8.946100000000010790e-06,1.773400000000004400e-05,3.040399999999997182e-05,4.714999999999993312e-05,6.783600000000007354e-05,9.196999999999997495e-05,1.186999999999999985e-04,1.468400000000001323e-04,1.749300000000000616e-04,2.013100000000000902e-04,2.242399999999999537e-04,2.420499999999999746e-04,2.532899999999999822e-04,2.568800000000000206e-04,2.522800000000000715e-04,2.396899999999999227e-04,2.201399999999998540e-04,1.956799999999999696e-04
3.768799999999998119e-06,1.412599999999999655e-05,3.047699999999999975e-05,5.207699999999999623e-05,7.801599999999997946e-05,1.072000000000000578e-04,1.383500000000000018e-04,1.700199999999998934e-04,2.005799999999999532e-04,2.283399999999998907e-04,2.515400000000000752e-04,2.685100000000001244e-04,2.776900000000000332e-04,2.778199999999999658e-04,2.680100000000000039e-04,2.478500000000000343e-04,2.175400000000000890e-04,1.779699999999999240e-04,1.307900000000001217e-04,7.849299999999999539e-05
6.637800000000000212e-06,2.460699999999998311e-05,5.183199999999998757e-05,8.612000000000000894e-05,1.251800000000000178e-04,1.666399999999999089e-04,2.080800000000000542e-04,2.470800000000000535e-04,2.812999999999998986e-04,3.085100000000001209e-04,3.266999999999999722e-04,3.341599999999999584e-04,3.295400000000000738e-04,3.119800000000000589e-04,2.811700000000000202e-04,2.373700000000000126e-04,1.815200000000000645e-04,1.151900000000000677e-04,4.065699999999998021e-05,-3.919300000000007690e-05
9.468799999999999873e-06,3.494800000000000489e-05,7.288999999999998822e-05,1.196700000000000384e-04,1.716199999999999323e-04,2.251200000000000401e-04,2.766099999999999961e-04,3.227300000000000221e-04,3.604100000000000272e-04,3.869199999999999614e-04,3.999900000000000786e-04,3.978799999999999785e-04,3.794799999999999107e-04,3.443400000000001082e-04,2.926900000000000725e-04,2.255099999999999466e-04,1.444200000000000030e-04,5.171300000000011966e-05,-4.976300000000007226e-05,-1.567099999999999819e-04
1.224599999999999761e-05,4.508900000000000147e-05,9.353300000000001402e-05,1.525400000000000269e-04,2.170900000000000238e-04,2.823100000000000262e-04,3.435499999999999752e-04,3.965400000000000218e-04,4.374600000000000298e-04,4.631100000000000299e-04,4.709800000000000206e-04,4.593199999999999865e-04,4.272400000000000091e-04,3.747000000000000547e-04,3.025200000000000241e-04,2.123200000000000000e-04,1.064599999999999802e-04,-1.210400000000000473e-05,-1.399500000000000678e-04,-2.733899999999998744e-04
1.495300000000000066e-05,5.497200000000000155e-05,1.136399999999999894e-04,1.845299999999999968e-04,2.613200000000000527e-04,3.378899999999999243e-04,4.085399999999999882e-04,4.680799999999999501e-04,5.120099999999999174e-04,5.366499999999999526e-04,5.392700000000000054e-04,5.181199999999999521e-04,4.725499999999999124e-04,4.029099999999999761e-04,3.105899999999999655e-04,1.978899999999999908e-04,6.785200000000006797e-05,-7.589700000000003583e-05,-2.293900000000000518e-04,-3.885599999999999796e-04
1.757500000000000029e-05,6.454300000000000868e-05,1.330999999999999555e-04,2.154800000000000443e-04,3.040499999999999908e-04,3.915500000000000577e-04,4.711900000000000745e-04,5.369399999999998566e-04,5.836300000000000212e-04,6.071199999999998386e-04,6.044700000000000724e-04,5.739599999999999867e-04,5.151399999999999773e-04,4.288000000000000145e-04,3.168700000000000206e-04,1.822999999999999859e-04,2.882299999999994071e-05,-1.393000000000000520e-04,-3.175599999999999886e-04,-5.015799999999999512e-04
2.009700000000000088e-05,7.374500000000001985e-05,1.518099999999999441e-04,2.451900000000000563e-04,3.450600000000000065e-04,4.429699999999999415e-04,5.311599999999999221e-04,6.027500000000000956e-04,6.519199999999999518e-04,6.741299999999998899e-04,6.662300000000000774e-04,6.265199999999998765e-04,5.547800000000000517e-04,4.522199999999998682e-04,3.213200000000000474e-04,1.656400000000000472e-04,-1.040699999999998354e-05,-2.019500000000000570e-04,-4.039800000000000183e-04,-6.117899999999999684e-04
2.250400000000000680e-05,8.252799999999999318e-05,1.696399999999999818e-04,2.735099999999999207e-04,3.841000000000000122e-04,4.918700000000000459e-04,5.881000000000000377e-04,6.651199999999999474e-04,7.164899999999998570e-04,7.372900000000000374e-04,7.241800000000001578e-04,6.754899999999999446e-04,5.912500000000000871e-04,4.730500000000000330e-04,3.239099999999999532e-04,1.480099999999999873e-04,-4.961499999999999846e-05,-2.634900000000000133e-04,-4.881499999999999663e-04,-7.185699999999998642e-04
2.478300000000000988e-05,9.084100000000000659e-05,1.865199999999999692e-04,3.002799999999999914e-04,4.209500000000000134e-04,5.379699999999999196e-04,6.417000000000000395e-04,7.237000000000000811e-04,7.769799999999998149e-04,7.962499999999999743e-04,7.779900000000001051e-04,7.206100000000000005e-04,6.243299999999999805e-04,4.911600000000000341e-04,3.246299999999999598e-04,1.295100000000000255e-04,-8.857399999999995529e-05,-3.235800000000000156e-04,-5.695800000000000862e-04,-8.213100000000001172e-04
2.692199999999999737e-05,9.863600000000000904e-05,2.023299999999999686e-04,3.253299999999999226e-04,4.554000000000000647e-04,5.809999999999999193e-04,6.916300000000000442e-04,7.781500000000000222e-04,8.330499999999997846e-04,8.506699999999998768e-04,8.273700000000001236e-04,7.616100000000000213e-04,6.538400000000000418e-04,5.064600000000001349e-04,3.234799999999999590e-04,1.102400000000000016e-04,-1.270600000000000201e-04,-3.818599999999999794e-04,-6.478099999999999657e-04,-9.194299999999999435e-04
2.890699999999999615e-05,1.058699999999999740e-04,2.169900000000000485e-04,3.485300000000000529e-04,4.872600000000000477e-04,6.207299999999998930e-04,7.376300000000000781e-04,8.281799999999999752e-04,8.843599999999999422e-04,9.002300000000001273e-04,8.720300000000000924e-04,7.982600000000000719e-04,6.796199999999999204e-04,5.188499999999999536e-04,3.204600000000000590e-04,9.030799999999998984e-05,-1.648600000000000174e-04,-4.380000000000000213e-04,-7.223999999999999953e-04,-1.012400000000000105e-03
3.072699999999999905e-05,1.124999999999999969e-04,2.304099999999999573e-04,3.697500000000000157e-04,5.163499999999999470e-04,6.569200000000000733e-04,7.794300000000000100e-04,8.734899999999999869e-04,9.306399999999999395e-04,9.446800000000001507e-04,9.117299999999999190e-04,8.303600000000000390e-04,7.015100000000001326e-04,5.282799999999998955e-04,3.156000000000000276e-04,6.984099999999999759e-05,-2.017600000000000469e-04,-4.916900000000000307e-04,-7.929200000000000180e-04,-1.099599999999999840e-03
3.237299999999999651e-05,1.185000000000000343e-04,2.425200000000000294e-04,3.888699999999999275e-04,5.425000000000000135e-04,6.893799999999999624e-04,8.168000000000000130e-04,9.138299999999999158e-04,9.716300000000001281e-04,9.837400000000000918e-04,9.462200000000001122e-04,8.577300000000000159e-04,7.194000000000001392e-04,5.346799999999999426e-04,3.089199999999999629e-04,4.894999999999996332e-05,-2.375299999999999569e-04,-5.426199999999999513e-04,-8.589699999999999159e-04,-1.180599999999999965e-03
